164	426539	134527	3328	77907	1542	0	0	0
165	427692	135005	3258	78011	1593	0	0	0
166	426514	136377	3210	76348	1532	0	0	0
167	425832	135944	3302	76991	1563	0	0	0
168	426983	136897	3408	78104	1628	0	0	0
169	428057	136946	3291	76884	1576	0	0	0
170	426552	135734	3301	75701	1533	0	0	0
171	430341	138641	3300	78354	1694	0	0	0
172	429213	137898	3294	77036	1608	0	0	0
173	429347	138561	3408	75543	1482	0	0	0
174	429851	138099	3419	76048	1578	0	0	0
175	429515	137276	3388	76771	1597	0	0	0
176	428663	138213	3374	76604	1603	0	0	0
177	428784	137186	3257	75728	1554	0	0	0
178	427151	137776	3348	73203	1514	0	0	0
179	427667	138994	3388	72991	1522	0	0	0
180	427597	138089	3426	73438	1510	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0
